,cardio,dummy_prior,logistic_l2,decision_tree_depth4,random_forest,hist_gradient_boosting
22159,1,0.49470390453423513,0.9607644519266093,0.8606834975369458,0.8305086338034373,0.8572901547402457
48398,1,0.49470390453423513,0.18400263792632077,0.15053763440860216,0.1454183776286881,0.14962545282704912
41266,0,0.49470390453423513,0.426954775974509,0.2587856789308695,0.349432062909014,0.34799272577992413
23963,0,0.49470390453423513,0.2277786106936791,0.15053763440860216,0.18698029692452903,0.18497361718518598
11244,0,0.49470390453423513,0.12020944606102764,0.15053763440860216,0.08432535128783952,0.09061621561850032
60307,1,0.49470390453423513,0.5788269333416594,0.8056856187290969,0.793325724355408,0.8068928811067827
10476,0,0.49470390453423513,0.39427982937481937,0.3811635794416906,0.42610697823730076,0.41891701499819745
2455,1,0.49470390453423513,0.8837445983493234,0.8606834975369458,0.806481258638388,0.8410286400495086
30415,1,0.49470390453423513,0.8194998772898952,0.8606834975369458,0.8966836008215472,0.8758708303764662
67890,1,0.49470390453423513,0.5541796801800012,0.5230938416422287,0.6041575365432457,0.6246108450089691
9309,0,0.49470390453423513,0.1818002232212578,0.2587856789308695,0.184033852182739,0.17234953654781476
36334,1,0.49470390453423513,0.7441418192066506,0.7814432989690722,0.7373364248749561,0.7225989477427754
1068,0,0.49470390453423513,0.6368132388565003,0.6595477386934674,0.5519088692998388,0.5218780427748834
254,0,0.49470390453423513,0.21621225792049098,0.15053763440860216,0.1292914881373241,0.123024842832989
25245,0,0.49470390453423513,0.41640723642496325,0.3811635794416906,0.3530997003414003,0.37389785979076573
42753,1,0.49470390453423513,0.8063425900795548,0.8606834975369458,0.8833940088085459,0.8643958070039969
10484,1,0.49470390453423513,0.24787129949437123,0.2587856789308695,0.32818656019293607,0.2807347356137484
64200,1,0.49470390453423513,0.6841673840569902,0.8606834975369458,0.7978875062328492,0.8393023721478713
67058,1,0.49470390453423513,0.21363147053816312,0.2587856789308695,0.24871329802861344,0.2307967429840203
31177,1,0.49470390453423513,0.8167592439125125,0.8056856187290969,0.8076494540730393,0.8129752791106902
69386,1,0.49470390453423513,0.7514797634760525,0.8056856187290969,0.8024842667043208,0.8005729710967293
30344,0,0.49470390453423513,0.44917304315791257,0.3811635794416906,0.4016058326277065,0.4187838506922835
30671,1,0.49470390453423513,0.39546423243001433,0.2587856789308695,0.2868573300787457,0.3262205827506241
61348,0,0.49470390453423513,0.44173211529115614,0.3811635794416906,0.37984157733497376,0.4083249152882069
64341,0,0.49470390453423513,0.9721187158990019,0.8606834975369458,0.8333530325540326,0.852055044180546
30549,1,0.49470390453423513,0.42165765419368095,0.3811635794416906,0.39619676765146034,0.3790645936896958
57378,1,0.49470390453423513,0.804809225002766,0.8496884735202492,0.7970431365478753,0.8338263973033223
55477,0,0.49470390453423513,0.4374584414302002,0.2587856789308695,0.403239464149692,0.32597797042926413
66249,0,0.49470390453423513,0.5274082555112496,0.522022022022022,0.5272834008328753,0.498819955266348
47913,0,0.49470390453423513,0.28841841207097785,0.15053763440860216,0.20171652279145247,0.20946829726919056
16308,1,0.49470390453423513,0.44391242922945945,0.6595477386934674,0.6994573508594863,0.6568353672567351
13401,0,0.49470390453423513,0.16510436203319515,0.15053763440860216,0.14886329270572374,0.13240835535036438
14073,0,0.49470390453423513,0.33228888974854365,0.2587856789308695,0.3050856706325653,0.2995989286314055
68041,0,0.49470390453423513,0.29036433258149835,0.2587856789308695,0.18821997313668243,0.1987179905657786
8329,1,0.49470390453423513,0.7306232184061977,0.8496884735202492,0.8706768221979269,0.8324281437616019
56269,0,0.49470390453423513,0.1634765526858366,0.4400871459694989,0.3733452414110546,0.16021137325328766
31205,0,0.49470390453423513,0.5093872127518158,0.2587856789308695,0.5333441866081944,0.6187530588058971
61799,0,0.49470390453423513,0.20450077135650035,0.2587856789308695,0.21769138102737326,0.20811126820451453
23691,1,0.49470390453423513,0.6648440393227053,0.8606834975369458,0.8511402044640495,0.8531633106348265
29731,1,0.49470390453423513,0.5170195579536241,0.5230938416422287,0.5293826474785855,0.5508117843658813
67736,1,0.49470390453423513,0.6752671293129688,0.6595477386934674,0.6934027760094157,0.7220038395417668
34685,1,0.49470390453423513,0.3611223807132527,0.2587856789308695,0.2873122645542933,0.2919579304142102
59801,0,0.49470390453423513,0.29267748086308315,0.15053763440860216,0.26813467648734424,0.25675147832996653
22040,0,0.49470390453423513,0.34676708062242745,0.15053763440860216,0.2926320757242333,0.34819694716963695
48585,0,0.49470390453423513,0.24613816430767077,0.15053763440860216,0.1840133919334075,0.1882517613853442
44585,0,0.49470390453423513,0.47536428049969875,0.522022022022022,0.5029347543346131,0.4775007812911114
726,1,0.49470390453423513,0.637611146462493,0.5230938416422287,0.5962357338708916,0.6447957902448125
53962,1,0.49470390453423513,0.36937357842982366,0.2587856789308695,0.2688005744067669,0.26511934414627536
31184,0,0.49470390453423513,0.1290477083921713,0.15053763440860216,0.07223261133010327,0.0890353598102759
7785,0,0.49470390453423513,0.44797225142931363,0.3811635794416906,0.48871987487681406,0.5045805966374735
57016,0,0.49470390453423513,0.9427649574680524,0.8606834975369458,0.8737716914033126,0.8561602081822324
29865,1,0.49470390453423513,0.3809419435433977,0.2587856789308695,0.34079232754087574,0.32249139226636747
62510,0,0.49470390453423513,0.25231189671118975,0.3811635794416906,0.2946113970909146,0.27047374915953964
46291,0,0.49470390453423513,0.9183745385385428,0.8606834975369458,0.8235924248536568,0.8378592548988028
24009,0,0.49470390453423513,0.17038948550550428,0.2587856789308695,0.17642874609565254,0.17883387743737117
29384,0,0.49470390453423513,0.2603812535091296,0.2587856789308695,0.3412783219928788,0.3210000008590014
248,0,0.49470390453423513,0.8704212223862035,0.8606834975369458,0.8321868201620739,0.8689387301108447
5379,0,0.49470390453423513,0.20691858076036976,0.2587856789308695,0.22354664455600498,0.22552008529694142
62172,1,0.49470390453423513,0.7315440806810741,0.8056856187290969,0.8288368356554748,0.8381850264038712
10725,1,0.49470390453423513,0.35560098841746607,0.15053763440860216,0.3444512213968661,0.26930351395684426
48055,1,0.49470390453423513,0.7145158568646154,0.8056856187290969,0.773964744692997,0.7553450606312963
3283,0,0.49470390453423513,0.3362331726922735,0.2587856789308695,0.22266353389401264,0.2587348295614927
25689,0,0.49470390453423513,0.5875481443328021,0.8008948545861297,0.6925962347543957,0.7756390295902904
56046,1,0.49470390453423513,0.18522654839568262,0.2587856789308695,0.14044110689296382,0.15214558536373035
29902,1,0.49470390453423513,0.3929002791047327,0.3811635794416906,0.3476856615003363,0.3508508178081444
9094,1,0.49470390453423513,0.5611806650785078,0.5230938416422287,0.5392494966694391,0.6031641952849589
1933,1,0.49470390453423513,0.7619794681437783,0.8606834975369458,0.8300672145302928,0.8500726174799978
65988,0,0.49470390453423513,0.2933857740870973,0.2587856789308695,0.21412234552918713,0.22284064978803728
51516,0,0.49470390453423513,0.33137011463232463,0.15053763440860216,0.3123466382747481,0.25220972072367415
38383,0,0.49470390453423513,0.6134283716507463,0.6261146496815286,0.5730753031404487,0.5475873028585831
9369,1,0.49470390453423513,0.5595279233955778,0.8056856187290969,0.739832654971237,0.7872675660666222
50994,0,0.49470390453423513,0.36605460922521,0.3811635794416906,0.3508896721414514,0.318856294545817
24667,1,0.49470390453423513,0.23830999956862975,0.15053763440860216,0.25197509457952383,0.25933829730693836
35304,0,0.49470390453423513,0.13485814494470771,0.15053763440860216,0.09869715644823665,0.12256969903744597
41112,1,0.49470390453423513,0.9428718490087062,0.8606834975369458,0.8480880687111808,0.8507808041982607
33451,1,0.49470390453423513,0.9717817179433808,0.8606834975369458,0.8013422616421022,0.8111342812183294
16865,1,0.49470390453423513,0.4129120096526626,0.2587856789308695,0.37420854507563106,0.32412406772475383
57899,1,0.49470390453423513,0.30436048926791837,0.3811635794416906,0.29919207217588234,0.3339665508543832
33625,0,0.49470390453423513,0.1970621962802017,0.15053763440860216,0.21553052800534409,0.23290405596715041
61946,0,0.49470390453423513,0.2626564507316667,0.3811635794416906,0.3783460457896874,0.3261926620295001
29948,0,0.49470390453423513,0.25577412467419636,0.2587856789308695,0.24386181730887693,0.21513905595579091
24228,1,0.49470390453423513,0.8606526300176729,0.8606834975369458,0.8056823291556074,0.8482670168181377
66455,1,0.49470390453423513,0.5655084081188263,0.6261146496815286,0.5331425998248365,0.5143433904464014
19095,0,0.49470390453423513,0.6308536305039804,0.8056856187290969,0.7303991476579703,0.7563693703497142
54046,1,0.49470390453423513,0.6027691245326388,0.8056856187290969,0.8645723930210045,0.8261835428828727
16511,0,0.49470390453423513,0.24748450748844467,0.2587856789308695,0.3125797235018147,0.32325663984949643
32046,1,0.49470390453423513,0.9683648313862141,0.8606834975369458,0.8356250736716921,0.8220131399115314
24904,1,0.49470390453423513,0.6293031651785487,0.8056856187290969,0.8191258331108525,0.8080612321733225
31882,0,0.49470390453423513,0.39055219157297233,0.3811635794416906,0.36846724234486755,0.3482260468282697
56090,0,0.49470390453423513,0.04507465449636643,0.15053763440860216,0.07271415687997726,0.0794272527655855
13089,1,0.49470390453423513,0.32160910914102464,0.2587856789308695,0.2514345427803747,0.24527320367502037
45276,1,0.49470390453423513,0.7714803805477207,0.8606834975369458,0.8452201255151178,0.8483698425422119
683,1,0.49470390453423513,0.7873079441676427,0.6261146496815286,0.6648148778926357,0.6972726010068928
1704,0,0.49470390453423513,0.5013642981502345,0.5230938416422287,0.5228077150627002,0.5481258436750315
19900,1,0.49470390453423513,0.9125411619860316,0.8496884735202492,0.8584534763177006,0.8379389526823408
10895,1,0.49470390453423513,0.44664533189895705,0.3811635794416906,0.4448379535947463,0.42810225848440997
67288,1,0.49470390453423513,0.8549064186227721,0.8496884735202492,0.8261570530356442,0.8133752675300602
61164,0,0.49470390453423513,0.2001515425831892,0.2587856789308695,0.14723450564080381,0.17680145856299195
65574,1,0.49470390453423513,0.6700821388781364,0.6595477386934674,0.7155588669254346,0.7464478643606685
49818,1,0.49470390453423513,0.43748252018996503,0.2587856789308695,0.37571155537865103,0.4041693295927787
25880,0,0.49470390453423513,0.27008945124743666,0.15053763440860216,0.25086509623439185,0.23905559823518116
34068,0,0.49470390453423513,0.15268488981940945,0.3811635794416906,0.21663840433954712,0.19511171805473818
66745,1,0.49470390453423513,0.5023617220006376,0.5230938416422287,0.5147781293345922,0.547612815209819
14434,1,0.49470390453423513,0.30201051513952093,0.3811635794416906,0.4353920083180419,0.4403799694079442
25770,1,0.49470390453423513,0.3802064665975858,0.4400871459694989,0.41929142447428364,0.39606303198197174
6351,1,0.49470390453423513,0.7021934340212407,0.8056856187290969,0.7985348616579514,0.819672525712808
30856,0,0.49470390453423513,0.4681865077583798,0.5230938416422287,0.4643495902146062,0.4684782843719182
54132,1,0.49470390453423513,0.38521460233517835,0.3811635794416906,0.34027400685635734,0.34265278625366835
27794,1,0.49470390453423513,0.49189521238144107,0.3811635794416906,0.530029936893652,0.566662438074379
48086,1,0.49470390453423513,0.808177944081498,0.8056856187290969,0.8247611591969356,0.8175592756434027
68042,0,0.49470390453423513,0.1774948211465806,0.15053763440860216,0.12430979156206007,0.11760094481077125
26262,1,0.49470390453423513,0.9839895858041627,0.8606834975369458,0.8802856855652256,0.8664198310352771
27826,0,0.49470390453423513,0.48307985428006267,0.2587856789308695,0.38413353507440773,0.4021992643612874
36435,0,0.49470390453423513,0.33708638699918225,0.2587856789308695,0.23415306975403194,0.2772908804921917
62549,0,0.49470390453423513,0.220322821126863,0.15053763440860216,0.224042131177949,0.25745484623079545
55086,1,0.49470390453423513,0.8774807785209687,0.8606834975369458,0.8761528835285552,0.8604445252711636
69289,1,0.49470390453423513,0.4234014631219475,0.5230938416422287,0.3915130005228803,0.4224301274396953
17052,0,0.49470390453423513,0.3680218312970728,0.2587856789308695,0.31633644197579713,0.2969149095552431
20761,1,0.49470390453423513,0.9013012561545055,0.8496884735202492,0.8683180613731986,0.8344394971405323
59295,1,0.49470390453423513,0.9015803820831685,0.8606834975369458,0.8275713444911081,0.8201626129545302
31974,0,0.49470390453423513,0.5284393383592947,0.522022022022022,0.5964007899638425,0.5824619592523924
29659,1,0.49470390453423513,0.49393464042024193,0.2587856789308695,0.399927806841618,0.44050008927317813
27812,0,0.49470390453423513,0.44635587733511967,0.522022022022022,0.5052727951979494,0.5467979009811815
63930,0,0.49470390453423513,0.27450413498062737,0.15053763440860216,0.19429944880857558,0.19303604397907326
13486,0,0.49470390453423513,0.16712463008710454,0.4400871459694989,0.5173322248523267,0.4937352860798356
42189,1,0.49470390453423513,0.5844906615680027,0.5230938416422287,0.6012828922341859,0.6432219459039492
62276,1,0.49470390453423513,0.6917402258379619,0.6261146496815286,0.6385032603265977,0.6586997172227499
34362,0,0.49470390453423513,0.41488657181391353,0.3811635794416906,0.32857364485936313,0.3070759123625762
50796,1,0.49470390453423513,0.7710976514346074,0.8606834975369458,0.821228430449243,0.8648073402577364
25370,0,0.49470390453423513,0.29893412728917673,0.2587856789308695,0.20668320602751697,0.21452212266115808
41028,1,0.49470390453423513,0.9571986600502349,0.8606834975369458,0.8633398895858062,0.8757552650547914
48783,0,0.49470390453423513,0.12089575948190445,0.15053763440860216,0.08794264531361308,0.09406385662194679
23557,0,0.49470390453423513,0.21918714169126047,0.15053763440860216,0.1392077948235537,0.16065328273199855
18830,0,0.49470390453423513,0.12295397307235824,0.15053763440860216,0.07865728760965811,0.05251292927751897
45654,1,0.49470390453423513,0.5816866638392169,0.8056856187290969,0.7664895556837948,0.7645285003059533
67669,0,0.49470390453423513,0.3122641985096473,0.2587856789308695,0.19925784481576048,0.22574892166335972
37806,1,0.49470390453423513,0.3945913705960876,0.3811635794416906,0.39565935810678154,0.37738931184451185
59039,1,0.49470390453423513,0.8540724700041042,0.8056856187290969,0.7957091891959982,0.820993295984537
5003,0,0.49470390453423513,0.3374487612841462,0.2587856789308695,0.3017128888876757,0.3067993515123871
57826,0,0.49470390453423513,0.3178521336149565,0.15053763440860216,0.2910572216518347,0.3171081808341804
24223,1,0.49470390453423513,0.7158952898816101,0.7814432989690722,0.7331788989984733,0.7692060963813032
37237,1,0.49470390453423513,0.8482317093373918,0.8606834975369458,0.86538111472663,0.8285585201652229
22598,1,0.49470390453423513,0.37509651982241665,0.2587856789308695,0.3370656206202293,0.3013706946349777
60304,0,0.49470390453423513,0.5012423321622279,0.522022022022022,0.445367609504389,0.45930801754312467
31052,0,0.49470390453423513,0.517879373815965,0.5230938416422287,0.6188968751215028,0.6070706857294295
43954,1,0.49470390453423513,0.4484002348247719,0.3811635794416906,0.42192355305873525,0.38376333063859175
42319,1,0.49470390453423513,0.7393985613257503,0.7814432989690722,0.7544676272517857,0.8122485328870197
4925,0,0.49470390453423513,0.48078739371288615,0.522022022022022,0.4866867797092621,0.460129748610952
37549,0,0.49470390453423513,0.23422417222561276,0.2587856789308695,0.2656476645097102,0.28326997171891205
48280,0,0.49470390453423513,0.2583415277820234,0.2587856789308695,0.14330559386012282,0.13728918645838442
60536,1,0.49470390453423513,0.44430608597276927,0.3811635794416906,0.4542175282088175,0.42802199327838575
